SalesID,SalePrice
6309954,14293.759173269385
6309958,14695.064962524224
6309980,15955.584029788643
6309985,16522.83864464096
6309990,16900.386275968176
6309993,16591.312045746497
6309994,16452.831116634523
6309996,15984.447306107688
6309998,18911.623900513317
6310008,18841.497211384303
6310027,15924.11500435153
6310028,16798.35964387068
6310033,18796.323498840084
6310034,16557.988687527344
6310067,21810.633459713372
6310071,27382.695111288886
6310080,21876.86831653421
6310089,27196.118586865487
6310163,13355.91166664951
6310167,19158.538223268548
6310180,16436.50843282391
6310198,14275.955395285291
6310205,13436.056924962624
6310214,12721.170378595622
6310217,13266.37388829473
6310218,13843.729285775735
6310226,11998.332090934673
6310245,30058.76466976822
6310249,13007.541352932101
6310253,12204.225897186045
6310256,13840.816916579339
6310260,12393.009091528862
6310266,12782.348266546665
6310272,12811.333288544123
6310295,12827.866168572224
6310310,13478.880369532524
6310311,13376.657409397256
6310314,12799.421333802266
6310328,12366.030516449197
6310331,13494.608122727466
6310337,14066.072416058927
6310351,13043.069835500753
6310360,13647.67008013486
6310386,14019.393555611623
6310389,15602.601104806085
6310405,14191.819338118828
6310413,14177.01584049516
6310416,15053.158566843895
6310429,15208.163510611717
6310431,14980.386954166257
6310433,14713.841346964622
6310436,16176.282704782194
6310438,15809.505693273177
6310446,15871.504335471574
6310449,15753.262584631491
6310452,19438.01634958215
6310455,16222.018528436618
6310458,14231.997754815371
6310460,16101.121234121243
6310465,14758.16691928485
6310471,13853.53740726734
6310472,14252.577997903029
6310484,12948.787944083906
6310490,13202.275490223221
6310491,12519.14614693332
6310494,13136.582805039914
6310506,13946.248334367676
6310511,16439.766281961263
6310526,11998.184695440008
6310530,12010.252552036754
6310532,12001.2384591905
6310540,25621.598426573448
6310543,14653.528513446363
6310567,12783.013290646088
6310578,15600.446903479731
6310580,12285.289336097743
6310588,14346.744187065102
6310592,14936.228920286927
6310593,15527.856247802658
6310594,15658.751034293111
6310600,14837.041439327879
6310602,11535.473413339896
6310608,14957.549844492927
6310616,16234.848692663447
6310619,16312.181250591424
6310620,17304.752687978482
6310622,16255.972100264626
6310628,16238.085318478206
6310629,16525.69899592411
6310632,17810.15425697041
6310633,19774.533261065142
6310634,16124.965953400744
6310635,18186.764349636844
6310636,22847.684139996807
6310642,16379.678318920227
6310644,20120.956268560647
6310647,13263.234546415099
6310648,14079.358364043886
6310651,14274.424880281114
6310652,12337.768874629553
6310656,13581.018411943522
6310662,13837.140100040986
6310671,15709.985105050893
6310682,14590.273949875587
6310689,14842.859491230061
6310690,15476.801026265615
6310691,15609.610818666675
6310692,15676.582220606857
6310696,16089.538364440863
6310697,13362.387235686565
6310706,16489.89953796325
6310709,15937.40527949366
6310712,16896.690365550723
6310715,19714.9787880844
6310720,17248.942363951744
6310730,16379.678318920227
6310735,16477.054262474543
6310737,18150.921248205024
6310756,17071.283877165937
6310758,19068.244545245994
6310785,15063.556370969165
6310787,14766.515996826618
6310788,14142.047522540797
6310789,14496.375079648256
6310791,14892.67360889248
6310794,15388.077133561741
6310797,16079.269048384509
6310805,14559.220331435368
6310806,18749.614715130454
6310810,14319.636283994021
6310811,14799.387098226318
6310813,14946.458153110261
6310814,15222.769137930258
6310815,16325.864810617255
6310817,15901.931999220318
6310821,13973.637042762686
6310823,14273.902516720134
6310825,16215.315262400978
6310827,15920.887846124395
6310831,16407.78402726281
6310834,17717.283704783647
6310835,16222.018528436618
6310840,16086.552690959823
6310841,21161.316015303582
6310845,16314.857654079096
6310849,17289.060481466135
6310880,14124.88667096048
6310891,14033.186838636035
6310892,14715.423894785094
6310893,14910.21309709513
6310895,14916.056893170964
6310897,15392.516247641122
6310898,14721.952271852979
6310901,15520.729589805662
6310902,13163.15914774534
6310904,17845.468813815114
6310907,15214.664180508551
6310908,14948.853019764796
6310911,22046.926339832302
6310927,16223.247528418342
6310928,16351.286481811014
6310933,17286.632651903114
6310936,16755.106009884985
6310940,17214.494309506324
6310946,13954.9498120794
6310948,17792.969764738034
6310949,17730.58670852773
6310953,17847.75633308771
6310959,17757.820031487066
6310962,14974.605868579943
6310964,14760.669001866696
6310965,19052.587813628645
6310969,15193.99046039084
6310970,14707.29598599368
6310976,15182.67371993141
6310979,18178.765003755914
6310980,15255.488709490131
6310981,15002.132602941847
6310983,18306.44643655461
6310986,18684.88594510966
6310988,18236.7367976927
6310991,17889.13469466203
6311001,22631.258615377974
6311005,20372.668516729012
6311019,13599.081642098025
6311028,18344.926774697175
6311047,16764.207613991337
6311050,15670.219423845601
6311055,17059.635848656
6311056,17106.072805948217
6311057,25272.935732725942
6311065,21699.52110724413
6311073,18261.774761222325
6311078,18406.9137321776
6311079,18529.13602385049
6311083,17245.667954350487
6311088,17638.38540228834
6311100,17687.086037527057
6311102,24653.811421971437
6311106,20878.89716566699
6311115,16080.040207301103
6311122,20464.38709669752
6311123,20464.38709669752
6311143,19022.102757734596
6311191,28611.636547427297
6311195,17640.14742311448
6311198,20625.4507948049
6311201,17705.507010794885
6311230,19734.879367946913
6311231,19640.291512324206
6311232,19970.614214207453
6311244,20498.412177797432
6311253,22796.068555525904
6311260,13074.894929096683
6311267,23594.140005406003
6311270,23875.20695655293
6311273,23306.872591223568
6311275,13301.511552655073
6311278,19122.9640543113
6311279,19302.512447761124
6311281,17132.434620051292
6311284,20912.451054167264
6311288,18623.90899043491
6311289,18699.431100803988
6311292,19141.059814545217
6311293,18699.431100803988
6311295,18921.08730822347
6311304,19097.044745444047
6311307,21422.933167879703
6311308,19164.904687121867
6311310,18738.997917444845
6311314,18790.066293513224
6311317,18729.980674072784
6311318,21723.106865563655
6311325,18920.30268001496
6311326,18950.029926856358
6311329,18876.984892299253
6311331,18825.75032439802
6311332,18825.75032439802
6311333,18825.75032439802
6311334,18825.75032439802
6311335,18825.75032439802
6311337,18825.75032439802
6311338,18920.30268001496
6311339,19684.792472454992
6311343,18740.93579577962
6311345,20827.23453818853
6311349,20793.276204855196
6311355,18920.30268001496
6311364,20532.829631569843
6311375,20595.901873168397
6311376,20753.683563132105
6311402,20846.03755893691
6311403,20730.648487319766
6311408,20507.215869889
6311413,21461.925944706556
6311416,20393.87039970282
6311423,21761.31595485702
6311436,20120.850204117272
6311444,22075.33202400385
6311449,14317.90128840312
6311451,21310.81836947706
6311453,21551.07989501318
6311458,21138.432824641353
6311464,21075.196540668647
6311465,21956.944655231146
6311470,20462.84840525203
6311474,20845.8261822785
6311476,20481.88730737517
6311477,20845.14024469804
6311486,20706.88820099611
6311488,21373.833234029946
6311489,20608.28844660006
6311490,20659.83479276162
6311492,21919.577022818172
6311493,22225.51126779194
6311496,21358.690344600986
6311498,20351.23319400581
6311505,20302.044680336032
6311506,20906.83403342284
6311511,21267.419592718426
6311524,20741.614845980654
6311525,20716.37752883157
6311527,21265.5249748994
6311528,22520.81964032302
6311529,20906.427982548714
6311532,17811.872918301644
6311538,19639.522264634263
6311540,20178.37543049416
6311541,21490.523496493228
6311542,20184.12939874813
6311550,20322.150580347716
6311552,20005.367501346842
6311553,20085.30140878638
6311555,20118.478994635538
6311559,22596.93768646071
6311560,20540.047262493492
6311564,33233.83309833537
6311581,20256.78288107033
6311588,20040.52184818901
6311589,20046.954596727024
6311621,20396.507468107382
6311623,19156.524122241422
6311627,13587.828233822567
6311636,19696.855068909932
6311637,19683.770866681043
6311638,19683.770866681043
6311639,19410.305692500082
6311640,19677.33811814303
6311646,19628.74389978341
6311653,19410.305692500082
6311654,19494.245086439478
6311655,19494.245086439478
6311656,19683.770866681043
6311657,19683.770866681043
6311661,19396.098331650523
6311672,19410.305692500082
6311681,20600.355726024733
6311684,20239.75711130258
6311685,20056.128856825606
6311687,13796.02116884943
6311695,20716.639757978497
6311706,27123.368420715862
6311708,21177.319776260738
6311709,20822.59117925033
6311713,21886.51877811619
6311732,21645.936711943443
6311775,21150.389214954674
6311790,21462.243024556767
6311798,20883.345105934288
6311799,21517.81954069381
6311800,21950.9904444136
6311804,24652.018675022693
6311805,25569.987291238867
6311806,26218.40343604044
6311807,27626.70809361048
6311808,24068.845776313967
6311809,22357.451636376754
6311811,23108.872750824266
6311814,22060.110452395627
6311820,21873.171968502626
6311832,22262.186767181847
6311833,26045.030136786
6311834,25982.21573773269
6311835,26397.103449305432
6311839,22681.077245612527
6311841,27496.057362398682
6311858,23202.349550015435
6311904,21554.39568335479
6311905,22369.10614958534
6311908,26066.155131672083
6311910,24932.156786827334
6311919,21264.028206303334
6311920,21634.008533551667
6311922,18875.142015385114
6311923,21465.404214772938
6311924,19354.702556562195
6311926,22026.532995458652
6311928,18871.408117787065
6311929,21466.09132023114
6311930,21503.392907532725
6311938,21651.389693846482
6311939,21651.389693846482
6311944,20811.340127799234
6311945,20761.64876977454
6311946,24979.011729899295
6311947,23597.681770503517
6311949,24670.80942216204
6311951,25982.443054535903
6311955,26962.81962439088
6311956,26787.600078669315
6311960,26150.928249191264
6311961,14460.080796699764
6311962,26150.928249191264
6311963,26172.13748966384
6311969,26167.5714520271
6311970,26150.928249191264
6311973,26120.498273764355
6311974,26203.945721032946
6311976,26150.928249191264
6311977,26040.901342511726
6311981,30114.540728279648
6311982,14766.548872420026
6311990,27485.51419752447
6311992,29425.84800673108
6311994,29835.42897563015
6311995,29835.42897563015
6311998,30085.196293699846
6312008,23327.51703819777
6312015,22528.800842725963
6312021,22698.13394463277
6312022,22811.658511032765
6312023,22698.13394463277
6312026,22698.13394463277
6312027,22637.87931743943
6312029,23771.286143814803
6312032,27156.821879925945
6312033,27123.41553377015
6312044,24091.379493916214
6312050,27245.337324966888
6312052,26112.21027046631
6312056,26525.99824900089
6312063,23157.97636049173
6312067,23522.82498035021
6312068,26292.625214631593
6312076,27777.700731230103
6312083,13814.029105357366
6312090,13796.02116884943
6312091,13796.02116884943
6312093,26166.96419825019
6312094,27014.47059889384
6312095,26022.696022277934
6312104,23947.195092477275
6312113,23716.717959689733
6312117,23825.54463146197
6312120,23461.993462014725
6312133,23408.858557888794
6312135,23308.049914330077
6312139,23549.821037988437
6312155,23954.09214532557
6312159,23551.60986413113
6312164,23362.32271069505
6312165,23362.32271069505
6312166,23408.858557888794
6312175,24000.39771388455
6312177,23608.39539770945
6312179,27579.739163294897
6312180,26662.75927365359
6312191,26952.427112568672
6312194,27016.52758177671
6312195,23930.476527817533
6312198,26952.427112568672
6312200,26564.532935885112
6312203,25821.666941417956
6312205,26720.189633846414
6312206,26720.189633846414
6312215,26707.702861359638
6312216,26952.427112568672
6312222,26720.189633846414
6312223,26906.03822367978
6312225,27939.791176504983
6312229,27864.56895428276
6312231,27527.07442063015
6312232,26952.427112568672
6312233,26906.03822367978
6312234,28004.2964957209
6312250,22977.63098755572
6312251,22458.451328254003
6312253,22983.461900866827
6312255,22553.92658352625
6312258,22816.058021346544
6312264,22999.68888030642
6312277,22485.26659427803
6312282,27281.38967292076
6312289,26703.776975160486
6312294,26815.135265557183
6312295,27239.764078698852
6312308,23227.155161861283
6312310,23514.040810284794
6312311,23414.005458342363
6312315,23177.890353945484
6312320,24360.82676275225
6312328,25939.034925194013
6312332,27454.79745087938
6312335,25939.034925194013
6312337,27718.777383386485
6312358,21307.479610382332
6312359,20987.270920491792
6312365,21304.62853013542
6312368,21304.62853013542
6312377,22840.567999291943
6312385,25296.707830537307
6312416,22139.89761446186
6312420,23568.723437727676
6312421,22467.236769795032
6312464,15289.10971332477
6312470,18564.43559969236
6312477,18789.204537625283
6312482,18983.911230615693
6312491,16336.320962321392
6312498,17573.69162234448
6312511,21500.92754669879
6312516,20283.197605578138
6312517,18022.20801240445
6312522,20763.09790746691
6312714,19681.16458685529
6312721,27377.913010361972
6312722,27377.913010361972
6312763,19801.59614449474
6312769,23828.2020290207
6312779,25951.05020931511
6312780,24867.167891245754
6312787,25505.44294364383
6312789,26984.371112041517
6312790,25088.874853892852
6312791,25858.267863587374
6312800,28732.37654348243
6312801,28059.209506700074
6312843,26945.401691438125
6312863,28567.530210170367
6312864,27176.58238830421
6312871,27209.618339201556
6312873,27856.263742406278
6312954,21500.92754669879
6312998,18948.72670877763
6313001,20649.51829349441
6313008,13659.19740611158
6313009,14471.536546398267
6313020,20738.61167130019
6313021,18620.006578767738
6313031,12706.762614218042
6313033,11495.479883977034
6313042,17904.691076643634
6313045,16883.72672037551
6313066,25150.43813209869
6313068,23677.818496068438
6313079,25579.262378110907
6313085,22816.772769569765
6313238,19086.857720560318
6314781,13343.492201667364
6314786,16968.263560353666
6314791,24669.637595555956
6314796,25197.52846957529
6314797,16030.579244683668
6314798,23497.47984626105
6314803,24359.37998748052
6314804,22249.37631420802
6314809,22950.186143776173
6314817,23497.47984626105
6314820,23476.51708149314
6314821,21258.35453192022
6314823,18704.280309395217
6314829,20937.733426952524
6314837,23842.030049036155
6314846,24496.799685964143
6314854,16763.777308138677
6314861,22717.23170848606
6314876,16439.78246656745
6314877,24815.595053242396
6314878,25250.775367485265
6314879,28565.28092842733
6314880,19435.018769424238
6314886,15134.621320856557
6314889,21323.547706116075
6314893,26715.915841621823
6314907,30594.128267933273
6314930,13995.924047859864
6314936,14133.847223428023
6314937,14455.659040425217
6314941,25536.64948326623
6314943,24683.394041245727
6314948,23210.897581754518
6314954,14311.508134776648
6314957,14156.362451324954
6314958,14724.847059093534
6314959,15493.084830126942
6314960,14100.727777936654
6314962,15585.018658712357
6314963,16400.667412175248
6314964,16073.723511481307
6314971,14734.877895709544
6314973,15616.439609073579
6314981,14202.179124999413
6314986,13373.961100052926
6314992,16301.664929327164
6314994,13996.203468339685
6315000,16480.56973977586
6315003,16056.542121259568
6315010,17060.411060825776
6315013,14892.687314795414
6315014,44221.75396903526
6315018,20286.458143784355
6315019,20286.458143784355
6315054,30549.245373386886
6315056,30619.08664322816
6315067,14605.743985419927
6315096,14532.812159216375
6315099,14453.470522398758
6315115,30422.62660309072
6315116,34942.290734133785
6315117,30422.62660309072
6315141,40344.17465584803
6315153,12845.7144931912
6315155,13033.714689928733
6315156,13712.822104107545
6315168,15905.14123456081
6315169,13296.121082485355
6315170,15149.12756397341
6315174,13041.459210688947
6315177,12932.090966480122
6315179,57305.192245402686
6315195,19671.096387059035
6315240,19207.510912688434
6315246,20612.88415530166
6315248,15786.695397940397
6315250,20142.281558373328
6315252,16875.556495493878
6315258,16936.112051049433
6315263,13708.046470112067
6315264,21910.471818493337
6315269,20112.64714783015
6315274,19533.485773345306
6315280,13300.311104199873
6315282,19564.512738317713
6315283,21264.636474330015
6315285,20157.174302205985
6315289,41288.12009095455
6315290,41288.12009095455
6315311,20609.49230409999
6315313,19406.807184755537
6315319,20662.889547288894
6315325,56294.92876702711
6315327,47401.31839413603
6315329,42473.041643801764
6315339,41457.01373403795
6315343,39067.67309367778
6315350,21971.131335003276
6315367,20540.856516499454
6315373,22164.44413332273
6315438,22829.83433398287
6315448,21719.54233256762
6315459,21576.038784458808
6315462,21944.5126102599
6315463,22831.646470250143
6315493,36677.1931220486
6315499,24162.70148740659
6315500,38999.71101522777
6315501,26258.827792942404
6315502,24162.70148740659
6315503,24162.70148740659
6315504,24162.70148740659
6315505,24162.70148740659
6315506,24162.70148740659
6315507,24162.38402708913
6315514,39339.247649215176
6315516,39862.15742483972
6315523,47629.13652471446
6315525,33578.63229934553
6315543,39973.13018651176
6315553,39915.67852718586
6315575,40802.93069319275
6315630,57299.31841489405
6315683,27491.049016952355
6315742,43681.47185493407
6316074,20749.59714718177
6316079,24900.981209229798
6316091,27739.782357968394
6316100,35436.17434421959
6316111,28860.03702691461
6316117,35024.66287705197
6316119,35779.30282369791
6316128,31420.509142036037
6316142,24657.68803965744
6316145,35104.875607571055
6316150,39648.12215087058
6316162,26542.380549050962
6316168,25310.997114386002
6316870,14817.2513989591
6316946,24572.725529473642
6317080,26406.9551471922
6317114,19847.107455990525
6317143,22586.998002986835
6317146,53512.143665813644
6317148,51873.891290661784
6317160,18955.636470982463
6317169,40835.9969267555
6317189,15388.32385359792
6317190,18354.784168474576
6317191,18828.291785327394
6317192,18354.784168474576
6317194,13913.37729054999
6317195,14132.990884902285
6317196,13478.910025039144
6317204,18776.62772093222
6317205,18888.721796733727
6317206,18865.194860706793
6317225,20337.418838815538
6317684,28647.792264261683
6317685,28647.792264261683
6317687,33472.67760346094
6317699,52092.515856514074
6317841,21074.751799388283
6317847,22269.06987922373
6317854,24331.928357773573
6317864,25594.6183591401
6317866,24923.908024906228
6317874,30936.752253241924
6317896,25878.24876400212
6317897,26137.038688266315
6317899,25977.02789851495
6317902,24648.824556803207
6317911,27710.31442918935
6317912,32776.7720814115
6317914,24792.769516906712
6317915,25726.074797954632
6317918,25202.102819514166
6317930,20747.879922911514
6317974,29117.00755574862
6317979,29031.043685586843
6318121,14547.971703445992
6318127,21827.22874996095
6318142,20601.11451973396
6318276,29746.812542471616
6318283,26407.07763828843
6318293,48196.10199434992
6318297,21795.172076571118
6318298,25501.013953479265
6318299,25552.248521380498
6318313,44654.7449089158
6318359,50668.85492824216
6318367,49949.513077481264
6318368,49701.8448939133
6318405,62154.71844855254
6318481,67248.2650966881
6318506,29568.635795573657
6318518,71752.93702920256
6318661,42837.010218964635
6318689,18422.71957414456
6318751,16002.09266226936
6318754,14400.924749524444
6318759,14150.36264732839
6318760,15264.293808638879
6318761,15417.208539830754
6318762,15368.41129784615
6318763,15264.293808638879
6318774,18859.23270394847
6318823,61315.956331917485
6318825,61294.47485043601
6318847,40477.386777000174
6318979,14626.06633065889
6318980,17855.421274134613
6318985,22244.530579644004
6318989,41677.48868874653
6318992,23389.672633690247
6319010,30030.457198910448
6319020,28856.64292578916
6319049,76617.54833420632
6319590,24190.913963128693
6319593,26017.319325113953
6319598,29545.24669060155
6319600,29048.795223620833
6319603,24690.916519999788
6319609,25506.535013326175
6319631,19831.559376083813
6319645,29215.843017578383
6319646,29553.67908721029
6319689,58475.15879036972
6319694,35082.81504981221
6319699,52923.29572593946
6319717,56499.7995504381
6319746,55466.08057346231
6319754,37637.322156759066
6319756,37637.322156759066
6319759,47009.85975387366
6319765,58240.92531072635
6319800,75815.42466629835
6319805,70423.4034079255
6319806,72436.42483426412
6319827,66332.10032671722
6319832,61750.24566674296
6319840,55943.139140543324
6319841,43097.455528967075
6319863,71852.78667661762
6319879,17842.575781642925
6319891,19937.15542499682
6319893,19507.852460784437
6319895,19887.296117637517
6319904,30791.802681136447
6319938,41463.75262016983
6319947,21176.863158295
6319962,60272.20092909997
6319968,32621.77880560086
6319985,30964.418431868875
6319995,38473.76954918099
6320001,49891.802394179045
6320015,44559.024024818005
6320019,49645.001956532375
6320021,51597.69123391802
6320026,58692.43638182789
6320028,60081.053538490305
6320033,51591.261759038454
6320040,24581.864004020073
6320042,28784.225103517318
6320058,31049.341235302833
6320059,41630.36367475437
6320099,55156.84345672863
6320114,29556.692979699445
6320130,28284.209770228073
6320152,57239.633257263245
6320176,39106.69574923416
6320177,58914.35086081692
6320186,45966.15864925965
6320191,49432.715414743136
6320244,25740.33014876592
6320288,21330.373158118007
6320298,23355.42323812651
6320328,35917.474451070295
6320344,39843.35823663608
6320364,32918.046524338686
6320367,36207.220127348104
6320381,42157.15422923691
6320388,51852.30472655332
6320393,55532.983314242956
6320397,53128.301400945886
6320398,53686.634734279214
6320403,60386.087542345274
6320405,60536.287888653584
6320412,62964.27073893757
6320415,70327.33255248112
6320421,67413.04569264481
6320423,67534.12692622606
6320426,27759.861872632744
6320434,20090.729455610177
6320446,20005.26297888367
6320456,19782.671477106855
6320464,20355.915770081352
6320472,23463.667334982227
6320479,58391.5115045391
6320512,45148.25237247547
6320593,38771.50766911317
6320627,31628.86140588393
6320629,31628.86140588393
6320642,30124.576712197293
6320719,68982.71044554953
6320740,49933.429744501016
6320741,46506.99301016111
6320743,47666.40671575361
6320757,71540.17801413138
6320772,62004.6506493003
6320779,76042.65030265469
6320780,73812.51984310681
6320781,76042.65030265469
6320807,21295.804407911095
6320809,21371.994884101572
6320810,21295.804407911095
6320840,74096.68055822977
6320863,21873.013002328084
6320867,27679.075150101828
6320888,43460.4202801425
6320895,47714.38159485152
6321450,14319.056778444485
6321460,25918.534659879602
6321461,26735.939116538306
6321465,31582.92781519342
6321510,18685.51819082334
6321514,16560.172066990013
6321520,22502.082382615874
6321523,26533.953179863438
6321524,26465.93730684756
6321530,26599.059671955223
6321531,26599.059671955223
6321540,26555.04540649359
6321558,21395.95967460084
6321590,24801.74986549957
6321591,24128.511002219868
6321649,14147.081859121461
6321660,15317.166450926297
6321669,26530.297279062044
6321677,23756.74945856608
6321712,26351.71783818714
6324333,30540.72006669095
6324372,19551.86150682615
6324462,69743.4090180324
6324725,24218.73651685942
6324756,17975.460314313168
6324761,24582.612986015916
6324762,24226.980630716895
6324768,21760.40992225009
6324776,24086.859434398455
6324784,13926.81689623633
6324785,13926.81689623633
6324789,14139.537060234794
6324792,15680.256864967057
6324795,17576.404974475863
6324797,13702.141040513776
6324804,19019.264111221328
6324810,19707.93038891459
6327472,14309.527859686688
6327483,14309.527859686688
6327549,14696.427557476985
6327580,15733.14427469485
6327595,19915.093709827863
6327602,19454.83680410888
6327606,18506.036583726403
6327617,18386.412504544347
6327680,15384.100124884215
6327686,15344.625912796557
6327690,15561.146653312393
6327692,15619.075293625667
6327693,14922.210991737415
6327694,15321.856552527195
6327696,15341.908360287334
6327698,15015.533048736714
6327704,16188.654685623282
6327706,15341.908360287334
6327714,19456.31205554975
6327716,19128.620978108673
6327717,19396.73226486018
6327724,20575.181007302108
6327726,19128.620978108673
6327735,19142.367415447086
6327738,19280.058132678398
6327743,21881.74825396239
6327747,15314.1194076821
6327776,21531.408778396366
6327779,27263.901113623302
6327791,14575.81831044268
6327849,17768.98286950577
6327851,20547.95565880913
6327853,19148.105947581593
6327857,20797.183355028134
6327862,21252.766809109326
6327865,20884.029303043575
6327876,24348.266313717417
6327877,24225.4100399421
6327880,23052.474100302647
6327892,26293.772356299207
6327896,27601.978915451105
6327897,26760.27405147537
6327970,22800.93263962275
6327972,16289.166141415344
6327973,15746.001785943869
6327974,15747.578403770487
6327978,17214.734050510193
6327994,20761.62344309887
6328014,20287.7083898746
6328019,20080.508746364652
6328021,20105.820149065028
6328030,20907.58455825067
6328047,23872.832948755145
6328049,23061.528789160573
6328065,26054.49299560863
6328073,27286.716772729687
6328080,20902.086533442285
6328086,20815.17990103077
6328101,21027.128975837382
6328118,27174.52964557603
6328124,17489.65131522408
6328134,17377.618000845036
6328135,17010.318788578028
6328143,20421.76503721215
6328147,20285.312424233125
6328149,20525.3653345451
6328155,20202.512027246154
6328164,20410.184708768204
6328165,16615.564431540442
6328166,13914.41801905904
6328184,26584.426487951456
6328190,14757.321301267793
6328196,12059.756076770896
6328199,13374.0349927799
6328246,17238.475968351457
6328247,16481.711686077462
6328444,24906.43106240767
6328445,22720.614989508278
6330773,14198.840655389786
6330775,13496.07793787001
6330777,13744.119425029237
6330778,14109.344542116192
6330779,14139.145054249988
6330781,18113.94954804066
6330782,15742.46865652036
6331083,12043.013269752633
6331369,20330.629720509605
6331370,19994.20749458074
6331394,15215.885467077755
6331395,21159.705641265
6331579,14592.931052570379
6332314,19127.921219920638
6332444,22313.60147025898
6332987,14676.65714448595
6333200,18576.437744733128
6333220,34459.19848733702
6333226,36369.07116671589
6333251,19205.800602962412
6333274,17176.47352631892
6333277,16866.763651212375
6333291,16475.828046666877
6333293,16475.828046666877
6333301,16475.828046666877
6346261,17811.042380205672
6346287,20874.009629408447
6346293,21424.519054842454
6346294,58024.82776892524
6346295,60698.480420460575
6346297,15235.9930890906
6346300,22271.431955655295
6346301,19284.42451991051
6346303,32378.289281982485
6346304,25207.19099413673
6346305,68525.3810265447
6346306,68525.3810265447
6346308,24978.30511261117
6346309,20910.361387955418
6346311,25013.936788507675
6346313,22589.022103720752
6346314,21970.087879067076
6346315,23565.83545026334
6346320,15129.436487326526
6346321,66629.4743037893
6346326,29322.060059737316
6346327,27861.599746897926
6346328,31019.938277574573
6346329,17610.084112797344
6346330,40160.25164800802
6346331,28354.248315921504
6346335,44828.57893419742
6346338,19093.974164770345
6346339,40664.555208032965
6346340,40130.9118750521
6346342,20909.95402144785
6346343,23995.98261749993
6346347,30462.603420114512
6346352,41583.02746359758
6346353,36186.59215874902
6346354,43511.25278349948
6346355,30444.508260806426
6346357,54408.56273748088
6346358,49965.1858330795
6346359,58190.221547284214
6346361,45262.22300961935
6346364,25023.280106228136
6346366,30450.16514075642
6346367,45837.16695159098
6346368,28422.882984971922
6346369,16645.218452440455
6346378,28516.51017466414
6346379,25522.994048368404
6346380,31517.138209509605
6346381,30186.70739717758
6346384,32723.99569412413
6346386,40652.308140872556
6346387,54063.125185447556
6346388,16834.639442123687
6346389,35650.16598727264
6346390,43387.454150833335
6346391,22981.208163304495
6346393,29661.316843334338
6346394,29565.042508101666
6346395,29702.346969139824
6346396,30088.56102662018
6346397,31399.229762280505
6346398,29924.614271905102
6346399,29565.042508101666
6346402,38678.9295247554
6346403,23411.307307679082
6346404,23411.307307679082
6346405,23411.307307679082
6346406,23411.307307679082
6346407,44400.66602424736
6346410,28093.17782529934
6346411,34949.43388248271
6346413,41057.44986414801
6346414,21119.77506373772
6346415,20641.26830074239
6346417,16892.166873788286
6346418,17638.80904630994
6346420,29223.716696234245
6346421,29704.552558017782
6346426,29369.27442253967
6346427,30555.305059784067
6346428,42728.903864542226
6346429,33746.11874131577
6346430,24622.43138366401
6346431,47049.40158304829
6346435,20193.378971517082
6346437,23069.881102021132
6346438,22534.964078191926
6346439,23486.674631449663
6346440,28566.469882700767
6346442,30788.93041527589
6346443,21316.074801197352
6346445,28987.10531858159
6346446,28602.657861313615
6346447,28675.077674266624
6346448,29192.877527301473
6346449,29031.20552585425
6346450,29849.892635603228
6346451,30529.671650922224
6346452,30856.727526484436
6346455,25187.46506515042
6346459,15038.815812468163
6346463,15270.184517066036
6346465,12603.7078673665
6346466,32125.6624106771
6346467,41763.55016834033
6346468,20236.01852706116
6346469,29480.42596402375
6346473,17902.08684403516
6346474,17253.931720591252
6346475,17902.08684403516
6346476,17902.08684403516
6346478,17902.08684403516
6346479,19812.556497470283
6346481,18501.063511347707
6346482,32161.02004099411
6346485,36446.9802871874
6346486,41344.31630341511
6346487,30676.28159294382
6346488,30295.753335442638
6346489,36446.9802871874
6346490,42651.79223389222
6346491,52098.88129219978
6346492,24361.91738139241
6346493,31418.269903337696
6346494,32469.905589895137
6346495,28250.545836798035
6346505,53250.95834574304
6346512,29351.744278485156
6346513,33225.29228364606
6346516,21178.73950980615
6346517,42499.58002380801
6346519,36647.413164039455
6346520,50618.1117872932
6346524,76047.27768462712
6346526,72111.28869372894
6346528,29006.214711239092
6346529,30394.198263556646
6346531,32063.7513986224
6346542,39615.925187372224
6346543,46879.542952923686
6346553,19502.86143838998
6346556,65745.11434107782
6346560,54888.14145814258
6346562,63891.821856849725
6346564,69519.63305613282
6346565,39137.53829036868
6346566,40289.61006649047
6346567,23357.55656941989
6346568,34498.78480295643
6346577,48667.08729657815
6346588,24181.383691356736
6346594,48436.64986599964
6346599,16866.932220147064
6346600,19201.859632245596
6346602,16657.860158731623
6346603,16868.071125199393
6346604,46363.32727481026
6346605,21177.34190952629
6346607,37978.68853628255
6346608,40013.55680781437
6346610,38921.705861815564
6346611,37075.41387756662
6346612,54464.62595118198
6346613,59634.370991952994
6346614,54064.613426249554
6346615,26754.043127161043
6346616,27294.897149681725
6346623,19041.955883312316
6346624,21863.72972920415
6346625,21863.72972920415
6346626,21863.72972920415
6346627,26590.056433830385
6346628,27257.37100710922
6346629,30492.064309044916
6346630,19200.630310521952
6346631,18918.957766878782
6346632,26351.022629054412
6346639,18481.477075907635
6346640,18481.477075907635
6346641,22398.2728994742
6346642,21343.22785193393
6346643,21919.89103508912
6346644,24065.929087634457
6346645,28431.529770748024
6346646,48628.919521342395
